benchmark,family,model,score,benchmark_rank,primary_metric
conceptual_captions,labeling,llava-gemma-2b,0.7,1.0,accuracy
conceptual_captions,labeling,gpt-4.1,0.3,2.0,accuracy
conceptual_captions,labeling,gpt-4o,0.3,2.0,accuracy
conceptual_captions,labeling,gpt-5,0.3,2.0,accuracy
conceptual_captions,labeling,gpt-5.1,0.3,2.0,accuracy
conceptual_captions,labeling,gpt-5.2,0.3,2.0,accuracy
conceptual_captions,labeling,gpt-5.3-chat-latest,0.3,2.0,accuracy
conceptual_captions,labeling,gpt-5.4,0.3,2.0,accuracy
conceptual_captions,labeling,gpt-5.4-mini,0.3,2.0,accuracy
conceptual_captions,labeling,gpt-5.5,0.3,2.0,accuracy
conceptual_captions,labeling,llava-1.5-7b-hf,0.3,2.0,accuracy
conceptual_captions,labeling,qwen2.5-vl-3b-instruct,0.3,2.0,accuracy
conceptual_captions,labeling,gpt-5.4-nano,0.2,13.0,accuracy
conceptual_captions,labeling,paligemma-3b-mix-224,0.2,13.0,accuracy
conceptual_captions_caption,captioning,qwen2.5-vl-3b-instruct,0.14746671573436856,1.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5.4-mini,0.14350321388514328,2.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5,0.14010644705071737,3.0,mean_bleu
conceptual_captions_caption,captioning,llava-1.5-7b-hf,0.13010953745445944,4.0,mean_bleu
conceptual_captions_caption,captioning,gpt-4o,0.12858345060282828,5.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5.5,0.11910625722564573,6.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5.1,0.11675654060357044,7.0,mean_bleu
conceptual_captions_caption,captioning,llava-gemma-2b,0.10667062688952775,8.0,mean_bleu
conceptual_captions_caption,captioning,gpt-4.1,0.1057626749157315,9.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5.4-nano,0.10449657201817254,10.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5.2,0.10437063671283657,11.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5.4,0.09925229233078868,12.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5.3-chat-latest,0.09514268261690478,13.0,mean_bleu
conceptual_captions_caption,captioning,paligemma-3b-mix-224,0.059309183538683946,14.0,mean_bleu
dfdc,labeling,llava-gemma-2b,0.6,1.0,accuracy
dfdc,labeling,gpt-4.1,0.5,2.0,accuracy
dfdc,labeling,gpt-4o,0.5,2.0,accuracy
dfdc,labeling,gpt-5,0.5,2.0,accuracy
dfdc,labeling,gpt-5.1,0.5,2.0,accuracy
dfdc,labeling,gpt-5.2,0.5,2.0,accuracy
dfdc,labeling,gpt-5.3-chat-latest,0.5,2.0,accuracy
dfdc,labeling,gpt-5.4,0.5,2.0,accuracy
dfdc,labeling,gpt-5.5,0.5,2.0,accuracy
dfdc,labeling,llava-1.5-7b-hf,0.5,2.0,accuracy
dfdc,labeling,gpt-5.4-nano,0.4,11.0,accuracy
dfdc,labeling,gpt-5.4-mini,0.3,12.0,accuracy
dfdc,labeling,paligemma-3b-mix-224,0.3,12.0,accuracy
dfdc,labeling,qwen2.5-vl-3b-instruct,0.2,14.0,accuracy
docvqa,qa,gpt-4o,0.8,1.0,accuracy
docvqa,qa,gpt-5,0.8,1.0,accuracy
docvqa,qa,gpt-5.3-chat-latest,0.8,1.0,accuracy
docvqa,qa,gpt-5.4,0.8,1.0,accuracy
docvqa,qa,gpt-5.5,0.8,1.0,accuracy
docvqa,qa,gpt-4.1,0.7,6.0,accuracy
docvqa,qa,gpt-5.2,0.7,6.0,accuracy
docvqa,qa,gpt-5.1,0.6,8.0,accuracy
docvqa,qa,gpt-5.4-mini,0.5,9.0,accuracy
