benchmark,family,model,score,benchmark_rank,primary_metric
conceptual_captions_caption,captioning,gpt-4o,0.09980280616397448,1.0,mean_bleu
conceptual_captions_caption,captioning,claude-sonnet-4-5,0.08005036106628556,2.0,mean_bleu
conceptual_captions_caption,captioning,gemini-3.5-flash,0.000228035500846264,3.0,mean_bleu
conceptual_captions_caption,captioning,gpt-4.1,0.0,4.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5,0.0,4.0,mean_bleu
docvqa,qa,gpt-4.1,1.0,1.0,accuracy
docvqa,qa,gpt-5,1.0,1.0,accuracy
docvqa,qa,gpt-4o,0.9,3.0,accuracy
docvqa,qa,claude-sonnet-4-5,0.45,4.0,accuracy
docvqa,qa,gemini-3.5-flash,0.0,5.0,accuracy
flickr30k,captioning,gpt-4o,0.30596905631909765,1.0,mean_bleu
flickr30k,captioning,claude-sonnet-4-5,0.18899371781290847,2.0,mean_bleu
flickr30k,captioning,gemini-3.5-flash,0.0,3.0,mean_bleu
flickr30k,captioning,gpt-4.1,0.0,3.0,mean_bleu
flickr30k,captioning,gpt-5,0.0,3.0,mean_bleu
flickr30k_entities,detection,claude-sonnet-4-5,0.2,1.0,mean_f1
flickr30k_entities,detection,gpt-4.1,0.2,1.0,mean_f1
flickr30k_entities,detection,gemini-3.5-flash,0.0,3.0,mean_f1
flickr30k_entities,detection,gpt-4o,0.0,3.0,mean_f1
flickr30k_entities,detection,gpt-5,0.0,3.0,mean_f1
flyingthings3d,qa,gpt-4.1,0.6,1.0,accuracy
flyingthings3d,qa,gpt-5,0.5,2.0,accuracy
flyingthings3d,qa,gpt-4o,0.45,3.0,accuracy
flyingthings3d,qa,claude-sonnet-4-5,0.0,4.0,accuracy
flyingthings3d,qa,gemini-3.5-flash,0.0,4.0,accuracy
gqa,qa,gpt-4.1,0.95,1.0,accuracy
gqa,qa,gpt-5,0.95,1.0,accuracy
gqa,qa,gpt-4o,0.8,3.0,accuracy
gqa,qa,claude-sonnet-4-5,0.5,4.0,accuracy
gqa,qa,gemini-3.5-flash,0.0,5.0,accuracy
hdtf,captioning,gpt-4o,0.08892586565661947,1.0,mean_bleu
hdtf,captioning,gemini-3.5-flash,0.08408964152537145,2.0,mean_bleu
hdtf,captioning,claude-sonnet-4-5,0.05651899977321997,3.0,mean_bleu
hdtf,captioning,gpt-4.1,0.0,4.0,mean_bleu
hdtf,captioning,gpt-5,0.0,4.0,mean_bleu
inaturalist_detection,detection,claude-sonnet-4-5,0.2,1.0,mean_f1
inaturalist_detection,detection,gpt-4.1,0.13333333333333333,2.0,mean_f1
inaturalist_detection,detection,gemini-3.5-flash,0.0,3.0,mean_f1
inaturalist_detection,detection,gpt-4o,0.0,3.0,mean_f1
inaturalist_detection,detection,gpt-5,0.0,3.0,mean_f1
internvid,captioning,gpt-4o,0.25187255642915796,1.0,mean_bleu
internvid,captioning,claude-sonnet-4-5,0.19912652660504057,2.0,mean_bleu
internvid,captioning,gemini-3.5-flash,0.03255733073380577,3.0,mean_bleu
internvid,captioning,gpt-4.1,0.0,4.0,mean_bleu
internvid,captioning,gpt-5,0.0,4.0,mean_bleu
laion400m,captioning,gpt-4o,0.2014196319849916,1.0,mean_bleu
laion400m,captioning,claude-sonnet-4-5,0.14503113033968565,2.0,mean_bleu
laion400m,captioning,gemini-3.5-flash,0.043875628713841354,3.0,mean_bleu
laion400m,captioning,gpt-4.1,0.0,4.0,mean_bleu
laion400m,captioning,gpt-5,0.0,4.0,mean_bleu
laion5b,captioning,gemini-3.5-flash,0.1681792830507429,1.0,mean_bleu
laion5b,captioning,gpt-4o,0.10745046193105094,2.0,mean_bleu
laion5b,captioning,claude-sonnet-4-5,0.06692167431927495,3.0,mean_bleu
laion5b,captioning,gpt-4.1,0.0,4.0,mean_bleu
laion5b,captioning,gpt-5,0.0,4.0,mean_bleu
lvis,detection,claude-sonnet-4-5,0.0,1.0,mean_f1
lvis,detection,gemini-3.5-flash,0.0,1.0,mean_f1
lvis,detection,gpt-4.1,0.0,1.0,mean_f1
lvis,detection,gpt-4o,0.0,1.0,mean_f1
lvis,detection,gpt-5,0.0,1.0,mean_f1
mscoco,detection,gpt-4.1,0.13333333333333336,1.0,mean_f1
mscoco,detection,gpt-4o,0.08333333333333334,2.0,mean_f1
mscoco,detection,claude-sonnet-4-5,0.025757575757575757,3.0,mean_f1
mscoco,detection,gemini-3.5-flash,0.0,4.0,mean_f1
mscoco,detection,gpt-5,0.0,4.0,mean_f1
mscoco_caption,captioning,gpt-4o,0.24765308741445077,1.0,mean_bleu
mscoco_caption,captioning,claude-sonnet-4-5,0.15515506645308275,2.0,mean_bleu
