benchmark,family,model,score,benchmark_rank,primary_metric
blip3o_60k,prompt_reconstruction,claude-sonnet-4-5,0.9,1.0,accuracy
blip3o_60k,prompt_reconstruction,gpt-5,0.9,1.0,accuracy
blip3o_60k,prompt_reconstruction,gemini-3.5-flash,0.85,3.0,accuracy
blip3o_60k,prompt_reconstruction,gpt-4.1,0.85,3.0,accuracy
blip3o_60k,prompt_reconstruction,gpt-4o,0.85,3.0,accuracy
cityscapes,labeling,gemini-3.5-flash,0.8,1.0,accuracy
cityscapes,labeling,gpt-4o,0.75,2.0,accuracy
cityscapes,labeling,claude-sonnet-4-5,0.7,3.0,accuracy
cityscapes,labeling,gpt-4.1,0.7,3.0,accuracy
cityscapes,labeling,gpt-5,0.7,3.0,accuracy
conceptual_captions,labeling,gpt-4o,1.0,1.0,accuracy
conceptual_captions,labeling,gemini-3.5-flash,0.95,2.0,accuracy
conceptual_captions,labeling,gpt-4.1,0.95,2.0,accuracy
conceptual_captions,labeling,gpt-5,0.9,4.0,accuracy
conceptual_captions,labeling,claude-sonnet-4-5,0.5,5.0,accuracy
conceptual_captions_caption,captioning,gpt-4o,0.12200854531546464,1.0,mean_bleu
conceptual_captions_caption,captioning,gpt-5,0.12128817326185307,2.0,mean_bleu
conceptual_captions_caption,captioning,gpt-4.1,0.11999753508510502,3.0,mean_bleu
conceptual_captions_caption,captioning,gemini-3.5-flash,0.1158723995902418,4.0,mean_bleu
conceptual_captions_caption,captioning,claude-sonnet-4-5,0.08187413483159864,5.0,mean_bleu
dfdc,labeling,gpt-4.1,0.65,1.0,accuracy
dfdc,labeling,gemini-3.5-flash,0.6,2.0,accuracy
dfdc,labeling,gpt-4o,0.6,2.0,accuracy
dfdc,labeling,gpt-5,0.6,2.0,accuracy
dfdc,labeling,claude-sonnet-4-5,0.4,5.0,accuracy
diffusiondb,prompt_reconstruction,claude-sonnet-4-5,1.0,1.0,accuracy
diffusiondb,prompt_reconstruction,gpt-4.1,1.0,1.0,accuracy
diffusiondb,prompt_reconstruction,gpt-4o,0.95,3.0,accuracy
diffusiondb,prompt_reconstruction,gemini-3.5-flash,0.8,4.0,accuracy
diffusiondb,prompt_reconstruction,gpt-5,0.8,4.0,accuracy
docvqa,qa,gemini-3.5-flash,1.0,1.0,accuracy
docvqa,qa,gpt-4.1,1.0,1.0,accuracy
docvqa,qa,gpt-5,1.0,1.0,accuracy
docvqa,qa,gpt-4o,0.9,4.0,accuracy
docvqa,qa,claude-sonnet-4-5,0.45,5.0,accuracy
fairface,labeling,gpt-5,0.65,1.0,accuracy
fairface,labeling,gemini-3.5-flash,0.55,2.0,accuracy
fairface,labeling,gpt-4.1,0.55,2.0,accuracy
fairface,labeling,claude-sonnet-4-5,0.45,4.0,accuracy
fairface,labeling,gpt-4o,0.3,5.0,accuracy
fashion_mnist,labeling,gemini-3.5-flash,0.9,1.0,accuracy
fashion_mnist,labeling,gpt-4o,0.9,1.0,accuracy
fashion_mnist,labeling,gpt-4.1,0.85,3.0,accuracy
fashion_mnist,labeling,gpt-5,0.85,3.0,accuracy
fashion_mnist,labeling,claude-sonnet-4-5,0.55,5.0,accuracy
flickr30k,captioning,gemini-3.5-flash,0.3705249101776068,1.0,mean_bleu
flickr30k,captioning,gpt-4.1,0.3079148035993787,2.0,mean_bleu
flickr30k,captioning,gpt-4o,0.30596905631909765,3.0,mean_bleu
flickr30k,captioning,gpt-5,0.26675578134936473,4.0,mean_bleu
flickr30k,captioning,claude-sonnet-4-5,0.18899371781290847,5.0,mean_bleu
flickr30k_entities,detection,gemini-3.5-flash,0.25,1.0,mean_f1
flickr30k_entities,detection,claude-sonnet-4-5,0.2,2.0,mean_f1
flickr30k_entities,detection,gpt-4.1,0.2,2.0,mean_f1
flickr30k_entities,detection,gpt-4o,0.0,4.0,mean_f1
flickr30k_entities,detection,gpt-5,0.0,4.0,mean_f1
flyingthings3d,qa,gemini-3.5-flash,0.75,1.0,accuracy
flyingthings3d,qa,gpt-4.1,0.6,2.0,accuracy
flyingthings3d,qa,gpt-5,0.5,3.0,accuracy
flyingthings3d,qa,gpt-4o,0.45,4.0,accuracy
flyingthings3d,qa,claude-sonnet-4-5,0.0,5.0,accuracy
gqa,qa,gemini-3.5-flash,1.0,1.0,accuracy
gqa,qa,gpt-4.1,0.95,2.0,accuracy
gqa,qa,gpt-5,0.95,2.0,accuracy
gqa,qa,gpt-4o,0.8,4.0,accuracy
gqa,qa,claude-sonnet-4-5,0.5,5.0,accuracy
hdtf,captioning,gpt-5,0.10109529666392063,1.0,mean_bleu
hdtf,captioning,gpt-4o,0.08892586565661947,2.0,mean_bleu
hdtf,captioning,gpt-4.1,0.07907886259137642,3.0,mean_bleu
