benchmark,family,model,score,benchmark_rank,primary_metric
docvqa,qa,gpt-4.1,1.0,1.0,accuracy
docvqa,qa,gpt-5,1.0,1.0,accuracy
docvqa,qa,gpt-4o,0.9,3.0,accuracy
docvqa,qa,claude-sonnet-4-5,0.45,4.0,accuracy
docvqa,qa,gemini-3.5-flash,0.0,5.0,accuracy
flickr30k_entities,detection,claude-sonnet-4-5,0.2,1.0,mean_f1
flickr30k_entities,detection,gpt-4.1,0.2,1.0,mean_f1
flickr30k_entities,detection,gemini-3.5-flash,0.0,3.0,mean_f1
flickr30k_entities,detection,gpt-4o,0.0,3.0,mean_f1
flickr30k_entities,detection,gpt-5,0.0,3.0,mean_f1
flyingthings3d,qa,gpt-4.1,0.6,1.0,accuracy
flyingthings3d,qa,gpt-5,0.5,2.0,accuracy
flyingthings3d,qa,gpt-4o,0.45,3.0,accuracy
flyingthings3d,qa,claude-sonnet-4-5,0.0,4.0,accuracy
flyingthings3d,qa,gemini-3.5-flash,0.0,4.0,accuracy
gqa,qa,gpt-4.1,0.95,1.0,accuracy
gqa,qa,gpt-5,0.95,1.0,accuracy
gqa,qa,gpt-4o,0.8,3.0,accuracy
gqa,qa,claude-sonnet-4-5,0.5,4.0,accuracy
gqa,qa,gemini-3.5-flash,0.0,5.0,accuracy
inaturalist_detection,detection,claude-sonnet-4-5,0.2,1.0,mean_f1
inaturalist_detection,detection,gpt-4.1,0.13333333333333333,2.0,mean_f1
inaturalist_detection,detection,gemini-3.5-flash,0.0,3.0,mean_f1
inaturalist_detection,detection,gpt-4o,0.0,3.0,mean_f1
inaturalist_detection,detection,gpt-5,0.0,3.0,mean_f1
lvis,detection,claude-sonnet-4-5,0.0,1.0,mean_f1
lvis,detection,gemini-3.5-flash,0.0,1.0,mean_f1
lvis,detection,gpt-4.1,0.0,1.0,mean_f1
lvis,detection,gpt-4o,0.0,1.0,mean_f1
lvis,detection,gpt-5,0.0,1.0,mean_f1
mscoco,detection,gpt-4.1,0.13333333333333336,1.0,mean_f1
mscoco,detection,gpt-4o,0.08333333333333334,2.0,mean_f1
mscoco,detection,claude-sonnet-4-5,0.025757575757575757,3.0,mean_f1
mscoco,detection,gemini-3.5-flash,0.0,4.0,mean_f1
mscoco,detection,gpt-5,0.0,4.0,mean_f1
openimages_v4_detection,detection,gpt-4o,0.4666666666666667,1.0,mean_f1
openimages_v4_detection,detection,claude-sonnet-4-5,0.38666666666666666,2.0,mean_f1
openimages_v4_detection,detection,gpt-4.1,0.10833333333333332,3.0,mean_f1
openimages_v4_detection,detection,gemini-3.5-flash,0.0,4.0,mean_f1
openimages_v4_detection,detection,gpt-5,0.0,4.0,mean_f1
visual_cot,qa,gpt-4o,0.9,1.0,accuracy
visual_cot,qa,gpt-4.1,0.85,2.0,accuracy
visual_cot,qa,gpt-5,0.85,2.0,accuracy
visual_cot,qa,claude-sonnet-4-5,0.65,4.0,accuracy
visual_cot,qa,gemini-3.5-flash,0.05,5.0,accuracy
visual_cot_detection,detection,gpt-4o,0.05,1.0,mean_f1
visual_cot_detection,detection,claude-sonnet-4-5,0.0,2.0,mean_f1
visual_cot_detection,detection,gemini-3.5-flash,0.0,2.0,mean_f1
visual_cot_detection,detection,gpt-4.1,0.0,2.0,mean_f1
visual_cot_detection,detection,gpt-5,0.0,2.0,mean_f1
visual_genome,qa,gpt-4.1,0.95,1.0,accuracy
visual_genome,qa,gpt-4o,0.95,1.0,accuracy
visual_genome,qa,gpt-5,0.95,1.0,accuracy
visual_genome,qa,claude-sonnet-4-5,0.75,4.0,accuracy
visual_genome,qa,gemini-3.5-flash,0.15,5.0,accuracy
vqav2,qa,gpt-4.1,0.85,1.0,accuracy
vqav2,qa,gpt-5,0.85,1.0,accuracy
vqav2,qa,gpt-4o,0.8,3.0,accuracy
vqav2,qa,claude-sonnet-4-5,0.7,4.0,accuracy
vqav2,qa,gemini-3.5-flash,0.0,5.0,accuracy
