benchmark,family,model,score,benchmark_rank,primary_metric
blip3o_60k,prompt_reconstruction,claude-sonnet-4-5,0.9,1.0,accuracy
blip3o_60k,prompt_reconstruction,gpt-4o,0.85,2.0,accuracy
conceptual_captions,labeling,claude-sonnet-4-5,0.25,1.0,accuracy
conceptual_captions,labeling,gpt-4o,0.2,2.0,accuracy
conceptual_captions_caption,captioning,gpt-4o,0.09980280616397448,1.0,mean_bleu
conceptual_captions_caption,captioning,claude-sonnet-4-5,0.08005036106628556,2.0,mean_bleu
diffusiondb,prompt_reconstruction,claude-sonnet-4-5,1.0,1.0,accuracy
diffusiondb,prompt_reconstruction,gpt-4o,0.95,2.0,accuracy
docvqa,qa,gpt-4o,0.9,1.0,accuracy
docvqa,qa,claude-sonnet-4-5,0.45,2.0,accuracy
flickr30k,captioning,gpt-4o,0.30596905631909765,1.0,mean_bleu
flickr30k,captioning,claude-sonnet-4-5,0.18899371781290847,2.0,mean_bleu
flickr30k_entities,detection,claude-sonnet-4-5,0.2,1.0,mean_f1
flickr30k_entities,detection,gpt-4o,0.0,2.0,mean_f1
flyingthings3d,qa,gpt-4o,0.45,1.0,accuracy
flyingthings3d,qa,claude-sonnet-4-5,0.0,2.0,accuracy
gqa,qa,gpt-4o,0.8,1.0,accuracy
gqa,qa,claude-sonnet-4-5,0.5,2.0,accuracy
hdtf,captioning,gpt-4o,0.08892586565661947,1.0,mean_bleu
hdtf,captioning,claude-sonnet-4-5,0.05651899977321997,2.0,mean_bleu
hq_edit,image_modification_vqa,claude-sonnet-4-5,0.85,1.0,accuracy
hq_edit,image_modification_vqa,gpt-4o,0.8,2.0,accuracy
imgedit,image_modification_vqa,gpt-4o,0.85,1.0,accuracy
imgedit,image_modification_vqa,claude-sonnet-4-5,0.6,2.0,accuracy
inaturalist_detection,detection,claude-sonnet-4-5,0.2,1.0,mean_f1
inaturalist_detection,detection,gpt-4o,0.0,2.0,mean_f1
internvid,captioning,gpt-4o,0.25187255642915796,1.0,mean_bleu
internvid,captioning,claude-sonnet-4-5,0.19912652660504057,2.0,mean_bleu
laion400m,captioning,gpt-4o,0.2014196319849916,1.0,mean_bleu
laion400m,captioning,claude-sonnet-4-5,0.14503113033968565,2.0,mean_bleu
laion5b,captioning,gpt-4o,0.10745046193105094,1.0,mean_bleu
laion5b,captioning,claude-sonnet-4-5,0.06692167431927495,2.0,mean_bleu
lvis,detection,claude-sonnet-4-5,0.0,1.0,mean_f1
lvis,detection,gpt-4o,0.0,1.0,mean_f1
magicbrush,image_modification_vqa,claude-sonnet-4-5,0.5,1.0,accuracy
magicbrush,image_modification_vqa,gpt-4o,0.5,1.0,accuracy
mscoco,detection,gpt-4o,0.08333333333333334,1.0,mean_f1
mscoco,detection,claude-sonnet-4-5,0.025757575757575757,2.0,mean_f1
mscoco_caption,captioning,gpt-4o,0.24765308741445077,1.0,mean_bleu
mscoco_caption,captioning,claude-sonnet-4-5,0.15515506645308275,2.0,mean_bleu
openimages_v4_detection,detection,gpt-4o,0.4666666666666667,1.0,mean_f1
openimages_v4_detection,detection,claude-sonnet-4-5,0.38666666666666666,2.0,mean_f1
openvid1m,captioning,claude-sonnet-4-5,0.0,1.0,mean_bleu
openvid1m,captioning,gpt-4o,0.0,1.0,mean_bleu
openvid1m_caption,captioning,claude-sonnet-4-5,0.0030026987132503575,1.0,mean_bleu
openvid1m_caption,captioning,gpt-4o,0.00046709640922119286,2.0,mean_bleu
sharegpt4o_image,prompt_reconstruction,claude-sonnet-4-5,1.0,1.0,accuracy
sharegpt4o_image,prompt_reconstruction,gpt-4o,0.7,2.0,accuracy
sharegpt4o_image_edit,image_modification_vqa,gpt-4o,0.95,1.0,accuracy
sharegpt4o_image_edit,image_modification_vqa,claude-sonnet-4-5,0.9,2.0,accuracy
textcaps,captioning,gpt-4o,0.3474489389479624,1.0,mean_bleu
textcaps,captioning,claude-sonnet-4-5,0.2688613921246856,2.0,mean_bleu
visual_cot,qa,gpt-4o,0.9,1.0,accuracy
visual_cot,qa,claude-sonnet-4-5,0.65,2.0,accuracy
visual_cot_detection,detection,gpt-4o,0.05,1.0,mean_f1
visual_cot_detection,detection,claude-sonnet-4-5,0.0,2.0,mean_f1
visual_genome,qa,gpt-4o,0.95,1.0,accuracy
visual_genome,qa,claude-sonnet-4-5,0.75,2.0,accuracy
vqav2,qa,gpt-4o,0.8,1.0,accuracy
vqav2,qa,claude-sonnet-4-5,0.7,2.0,accuracy
