benchmark,family,model,score,benchmark_rank,primary_metric
docvqa,qa,gpt-4o,0.9,1.0,accuracy
docvqa,qa,claude-sonnet-4-5,0.45,2.0,accuracy
flickr30k_entities,detection,claude-sonnet-4-5,0.2,1.0,mean_f1
flickr30k_entities,detection,gpt-4o,0.0,2.0,mean_f1
flyingthings3d,qa,gpt-4o,0.45,1.0,accuracy
flyingthings3d,qa,claude-sonnet-4-5,0.0,2.0,accuracy
gqa,qa,gpt-4o,0.8,1.0,accuracy
gqa,qa,claude-sonnet-4-5,0.5,2.0,accuracy
inaturalist_detection,detection,claude-sonnet-4-5,0.2,1.0,mean_f1
inaturalist_detection,detection,gpt-4o,0.0,2.0,mean_f1
lvis,detection,claude-sonnet-4-5,0.0,1.0,mean_f1
lvis,detection,gpt-4o,0.0,1.0,mean_f1
mscoco,detection,gpt-4o,0.08333333333333334,1.0,mean_f1
mscoco,detection,claude-sonnet-4-5,0.025757575757575757,2.0,mean_f1
openimages_v4_detection,detection,gpt-4o,0.4666666666666667,1.0,mean_f1
openimages_v4_detection,detection,claude-sonnet-4-5,0.38666666666666666,2.0,mean_f1
visual_cot,qa,gpt-4o,0.9,1.0,accuracy
visual_cot,qa,claude-sonnet-4-5,0.65,2.0,accuracy
visual_cot_detection,detection,gpt-4o,0.05,1.0,mean_f1
visual_cot_detection,detection,claude-sonnet-4-5,0.0,2.0,mean_f1
visual_genome,qa,gpt-4o,0.95,1.0,accuracy
visual_genome,qa,claude-sonnet-4-5,0.75,2.0,accuracy
vqav2,qa,gpt-4o,0.8,1.0,accuracy
vqav2,qa,claude-sonnet-4-5,0.7,2.0,accuracy
