file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
claude-sonnet-4-5_docvqa.json,claude-sonnet-4-5,docvqa,qa,20,measured,True,121.37057290005032,6.067225725011667,6.030193954991409,,,0.16478458923045677,,,1.8560027999337763,1227091968.0,,0.5463816718461737,,20.0,0.0,0.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,20,measured,True,56.3276219998952,2.815009564999491,2.7851085300266276,,,0.35506558398714594,,,0.9364597999956459,1233625088.0,,1.1104918586209236,,20.0,0.0,0.0
claude-sonnet-4-5_flickr30k_entities.json,claude-sonnet-4-5,flickr30k_entities,detection,20,measured,True,68.4504881000612,3.421952549996786,3.387274884985527,,,0.29218199249016197,,,1.8560027999337763,1768468480.0,,0.6028050242358308,,20.0,0.0,0.0
gpt-4o_flickr30k_entities.json,gpt-4o,flickr30k_entities,detection,20,measured,True,654.1803024000255,32.70849847500794,32.682090944994705,,,0.0305726111388939,,,0.9364597999956459,2132660224.0,,0.27684426790979416,,20.0,0.0,0.0
claude-sonnet-4-5_flyingthings3d.json,claude-sonnet-4-5,flyingthings3d,qa,20,measured,True,72.60587349999696,3.6296944850066213,3.6009787200018764,,,0.2754598083583532,,,1.8560027999337763,664494080.0,,1.6494279102492104,,20.0,0.0,0.0
gpt-4o_flyingthings3d.json,gpt-4o,flyingthings3d,qa,20,measured,True,66.18526679999195,3.308745039976202,3.279662754992023,,,0.30218205602220877,,,0.9364597999956459,673783808.0,,4.878752833653968,,20.0,0.0,0.0
claude-sonnet-4-5_gqa.json,claude-sonnet-4-5,gqa,qa,20,measured,True,52.66779870004393,2.6331898449920117,2.6099423899839165,,,0.37973867322431526,,,1.8560027999337763,986357760.0,,2.223860177950638,,20.0,0.0,0.0
gpt-4o_gqa.json,gpt-4o,gqa,qa,20,measured,True,33.23498180008028,1.6616071000054944,1.6311304950038903,,,0.6017755664891531,,,0.9364597999956459,987406336.0,,1.6551469806593009,,20.0,0.0,0.0
claude-sonnet-4-5_inaturalist_detection.json,claude-sonnet-4-5,inaturalist_detection,detection,20,measured,True,57.14742080005817,2.857141225016676,2.832565745001193,,,0.349972049831856,,,1.8560027999337763,1872453632.0,,0.04984027232259754,,20.0,0.0,0.0
gpt-4o_inaturalist_detection.json,gpt-4o,inaturalist_detection,detection,20,measured,True,56.33816130005289,2.816733969998313,2.796508619998349,,,0.3549991611100241,,,0.9364597999956459,1988218880.0,,3.1586720857869737,,20.0,0.0,0.0
claude-sonnet-4-5_lvis.json,claude-sonnet-4-5,lvis,detection,20,measured,True,64.18390449997969,3.2086768950044644,3.1867562100233044,,,0.31160460174258064,,,1.8560027999337763,1830240256.0,,0.4972895774135099,,20.0,0.0,0.0
gpt-4o_lvis.json,gpt-4o,lvis,detection,20,measured,True,34.22189449996222,1.7105972850113176,1.6840060499904212,,,0.5844211810080263,,,0.9364597999956459,1838542848.0,,7.863979462050471,,20.0,0.0,0.0
claude-sonnet-4-5_mscoco.json,claude-sonnet-4-5,mscoco,detection,20,measured,True,88.76803499995731,4.437985855003353,2.726348140015034,,,0.2253063278916743,,,1.8560027999337763,1705414656.0,,0.031,,20.0,0.0,0.0
gpt-4o_mscoco.json,gpt-4o,mscoco,detection,20,measured,True,129.6101174999494,6.480233015009435,4.884608925005887,,,0.1543089411982657,,,0.9364597999956459,2096418816.0,,0.2758371707657422,,20.0,0.0,0.0
claude-sonnet-4-5_openimages_v4_detection.json,claude-sonnet-4-5,openimages_v4_detection,detection,20,measured,True,63.88796000008006,3.1937942999997175,3.1614132050075567,,,0.31304802970661355,,,1.8560027999337763,1977044992.0,,0.9576320348331621,,20.0,0.0,0.0
gpt-4o_openimages_v4_detection.json,gpt-4o,openimages_v4_detection,detection,20,measured,True,47.030161799979396,2.3509142249880823,2.3218844650080426,,,0.4252590089964088,,,0.9364597999956459,2019741696.0,,6.309985842100263,,20.0,0.0,0.0
claude-sonnet-4-5_visual_cot.json,claude-sonnet-4-5,visual_cot,qa,20,measured,True,1612.647830300033,80.63220616998152,3.412855669984128,,,0.012401963791610349,,,1.8560027999337763,1709256704.0,,5.698911904925245,,20.0,0.0,0.0
gpt-4o_visual_cot.json,gpt-4o,visual_cot,qa,20,measured,True,766.468451899942,38.32320490999846,2.0621413400163875,,,0.026093702813760278,,,0.9364597999956459,1967579136.0,,1.8864516754971437,,20.0,0.0,0.0
claude-sonnet-4-5_visual_cot_detection.json,claude-sonnet-4-5,visual_cot_detection,detection,20,measured,True,1280.4704607999884,64.02278968000901,4.144008609995945,,,0.015619259180336558,,,1.8560027999337763,1543741440.0,,2.955222837825821,,20.0,0.0,0.0
gpt-4o_visual_cot_detection.json,gpt-4o,visual_cot_detection,detection,20,measured,True,1250.8277864999836,62.541014664998514,2.5598043450096157,,,0.015989411344916795,,,0.9364597999956459,1543569408.0,,7.847209124707858,,20.0,0.0,0.0
claude-sonnet-4-5_visual_genome.json,claude-sonnet-4-5,visual_genome,qa,20,measured,True,55.58649889996741,2.778997984988382,2.7495938750042113,,,0.35979959874774065,,,1.8560027999337763,811778048.0,,1.3942273751754235,,20.0,0.0,0.0
gpt-4o_visual_genome.json,gpt-4o,visual_genome,qa,20,measured,True,55.076896899961866,2.7535411700082477,2.729518299992196,,,0.36312866420791123,,,0.9364597999956459,819773440.0,,8.697103929216125,,20.0,0.0,0.0
